,index,variable,value
13446,70,sample_176,1.7261123983829951
13447,71,sample_176,1.659405563624506
13448,72,sample_176,1.595276677832983
13449,73,sample_176,1.5336261019759871
13450,74,sample_176,1.4743580356997474
13451,75,sample_176,1.4173804411154016
13452,0,sample_177,26.907926474991434
13453,1,sample_177,25.962186155302035
13454,2,sample_177,25.049686069844018
13455,3,sample_177,24.169257771908203
13456,4,sample_177,23.319774189191786
13457,5,sample_177,22.500147774957167
13458,6,sample_177,21.709328825350905
13459,7,sample_177,20.94630503453211
13460,8,sample_177,20.21009958392086
13461,9,sample_177,19.49976960402842
13462,10,sample_177,18.814405793499265
13463,11,sample_177,18.15313078250091
13464,12,sample_177,17.515097664791142
13465,13,sample_177,16.89948966113154
13466,14,sample_177,16.30551872504915
13467,15,sample_177,15.732424148374049
13468,16,sample_177,15.179472258681663
13469,17,sample_177,14.645955238855109
13470,18,sample_177,14.131189806964572
13471,19,sample_177,13.63451693954592
13472,20,sample_177,13.155300881161311
13473,21,sample_177,12.692927897317048
13474,22,sample_177,12.246806016137947
13475,23,sample_177,11.816364207401994
13476,24,sample_177,11.40105120729924
13477,25,sample_177,11.000335271652576
13478,26,sample_177,10.613703505352724
13479,27,sample_177,10.240660758778176
13480,28,sample_177,9.880729386489659
13481,29,sample_177,9.533448708701162
13482,30,sample_177,9.198373980417166
13483,31,sample_177,8.87507615031391
13484,32,sample_177,8.563141436104672
13485,33,sample_177,8.262170368915081
13486,34,sample_177,7.971777547887519
13487,35,sample_177,7.691591310954125
13488,36,sample_177,7.421252858724885
13489,37,sample_177,7.160416001273624
13490,38,sample_177,6.908746904804269
13491,39,sample_177,6.665923301653919
13492,40,sample_177,6.431634225806145
13493,41,sample_177,6.205579816085727
13494,42,sample_177,5.987470620674766
13495,43,sample_177,5.777027314225799
13496,44,sample_177,5.573980547198564
13497,45,sample_177,5.378070344973327
13498,46,sample_177,5.189045804407379
13499,47,sample_177,5.006664979156826
13500,48,sample_177,4.830694372397734
13501,49,sample_177,4.6609086127744455
13502,50,sample_177,4.497090365172388
13503,51,sample_177,4.339029915796184
13504,52,sample_177,4.186524829276183
13505,53,sample_177,4.039379874346383
13506,54,sample_177,3.8974066988032576
13507,55,sample_177,3.7604234719989904
13508,56,sample_177,3.628254815242306
13509,57,sample_177,3.500731561586132
13510,58,sample_177,3.37769039128114
13511,59,sample_177,3.258973757685146
13512,60,sample_177,3.1444297223703903
13513,61,sample_177,3.0339115956509817
13514,62,sample_177,2.9272778506850337
13515,63,sample_177,2.824392017322709
13516,64,sample_177,2.725122346410171
13517,65,sample_177,2.6293417058410116
13518,66,sample_177,2.536927510314512
13519,67,sample_177,2.4477614347205576
13520,68,sample_177,2.361729279763264
13521,69,sample_177,2.2787209260178365
13522,70,sample_177,2.1986301079593598
13523,71,sample_177,2.121354246701115
13524,72,sample_177,2.046794415408286
13525,73,sample_177,1.9748551801321736
13526,74,sample_177,1.905444404343525
13527,75,sample_177,1.8384732127101793
13528,0,sample_178,26.031179993467816
13529,1,sample_178,25.063739818353337
13530,2,sample_178,24.132254283695016
13531,3,sample_178,23.235386984332102
13532,4,sample_178,22.37185154890501
13533,5,sample_178,21.540409223724158
13534,6,sample_178,20.73986698035302
13535,7,sample_178,19.969076743090856
13536,8,sample_178,19.226932723238825
13537,9,sample_178,18.512370063957704
13538,10,sample_178,17.824364028063368
13539,11,sample_178,17.161927521309014
13540,12,sample_178,16.5241101002626
13541,13,sample_178,15.909997096699882
13542,14,sample_178,15.31870737662903
13543,15,sample_178,14.749392633543636
13544,16,sample_178,14.201236420291414
13545,17,sample_178,13.6734522007614
13546,18,sample_178,13.165282836933876
13547,19,sample_178,12.675999538228638
13548,20,sample_178,12.20490022230023
13549,21,sample_178,11.751309122371403
13550,22,sample_178,11.31457568364808
13551,23,sample_178,10.894073219191458
13552,24,sample_178,10.48919858521711
13553,25,sample_178,10.09937105962916
13554,26,sample_178,9.724031261988182
13555,27,sample_178,9.36264086194437
13556,28,sample_178,9.014681472971164
13557,29,sample_178,8.67965379800594
13558,30,sample_178,8.357077349894947
13559,31,sample_178,8.046489387499264
13560,32,sample_178,7.747444247340375
13561,33,sample_178,7.4595130651759725
13562,34,sample_178,7.182282774200152
13563,35,sample_178,6.915355585550571
13564,36,sample_178,6.658348707329982
13565,37,sample_178,6.410893417172023
13566,38,sample_178,6.172634659018229
13567,39,sample_178,5.943230760540943
13568,40,sample_178,5.722352585418185
13569,41,sample_178,5.509683221072397
13570,42,sample_178,5.304917694225263
13571,43,sample_178,5.107762206781643
13572,44,sample_178,4.917933893049667
13573,45,sample_178,4.73516053390856
13574,46,sample_178,4.559179877571199
13575,47,sample_178,4.389739447333064
13576,48,sample_178,4.22659625899648
13577,49,sample_178,4.069516221531403
13578,50,sample_178,3.918273981571584
13579,51,sample_178,3.7726526498098933
13580,52,sample_178,3.6324432733203778
13581,53,sample_178,3.497444706951127
13582,54,sample_178,3.367463354213839
13583,55,sample_178,3.2423127017354596
13584,56,sample_178,3.1218132105526037
13585,57,sample_178,3.0057920762385466
13586,58,sample_178,2.894082815885368
13587,59,sample_178,2.786525174266013
13588,60,sample_178,2.6829649069741546
13589,61,sample_178,2.583253411009376
13590,62,sample_178,2.487247642013406
13591,63,sample_178,2.394809923244927
13592,64,sample_178,2.3058076119542017
13593,65,sample_178,2.220113024580275
13594,66,sample_178,2.13760327349111
13595,67,sample_178,2.058159962748442
13596,68,sample_178,1.981669118424824
13597,69,sample_178,1.9080210541213574
13598,70,sample_178,1.8371100914308425
13599,71,sample_178,1.7688344925529937
13600,72,sample_178,1.7030963544307172
13601,73,sample_178,1.6398013513352183
13602,74,sample_178,1.5788586669176117
13603,75,sample_178,1.52018091497238
13604,0,sample_179,25.229306283351114
13605,1,sample_179,24.047326661530718
13606,2,sample_179,22.920722281465906
13607,3,sample_179,21.846898536821627
13608,4,sample_179,20.823383076254235
13609,5,sample_179,19.847818621428033
13610,6,sample_179,18.917958916367517
13611,7,sample_179,18.031662650871457
13612,8,sample_179,17.18688880917036
13613,9,sample_179,16.381692309574962
13614,10,sample_179,15.614218663872327
13615,11,sample_179,14.882700923525432
13616,12,sample_179,14.185454247114937
13617,13,sample_179,13.520873323651076
13618,14,sample_179,12.887427596426202
13619,15,sample_179,12.28365847491979
13620,16,sample_179,11.70817565938546
13621,17,sample_179,11.159653815872842
13622,18,sample_179,10.636830041847801
13623,19,sample_179,10.138500162994204
13624,20,sample_179,9.663516882878895
13625,21,sample_179,9.210786233597874
13626,22,sample_179,8.779265822935441
13627,23,sample_179,8.36796190658184
13628,24,sample_179,7.975927326492159
13629,25,sample_179,7.602259421065652
13630,26,sample_179,7.246097573797659
13631,27,sample_179,6.9066218046256544
13632,28,sample_179,6.583050220782478
13633,29,sample_179,6.274637847378852
13634,30,sample_179,5.980674404340507
13635,31,sample_179,5.700482986525488
13636,32,sample_179,5.433418421130422
13637,33,sample_179,5.178865632322766
13638,34,sample_179,4.936238568143617
13639,35,sample_179,4.70497839473309
13640,36,sample_179,4.484552683093964
13641,37,sample_179,4.274453773881942
13642,38,sample_179,4.074197887985972
13643,39,sample_179,3.88332390558528
13644,40,sample_179,3.701392226836487
13645,41,sample_179,3.527983996748131
13646,42,sample_179,3.3626998064266482
13647,43,sample_179,3.205159125815925
13648,44,sample_179,3.0549991264565315
13649,45,sample_179,2.911874039408408
13650,46,sample_179,2.7754543079363603
13651,47,sample_179,2.6454257335323095
13652,48,sample_179,2.521488964955297
13653,49,sample_179,2.403358538036324
13654,50,sample_179,2.29076247715549
13655,51,sample_179,2.183441480227385
13656,52,sample_179,2.0811483998362608
13657,53,sample_179,1.983647720810952
13658,54,sample_179,1.890714867740128
13659,55,sample_179,1.8021358940006778
13660,56,sample_179,1.717706785035326
13661,57,sample_179,1.6372331337741408
13662,58,sample_179,1.5605296446301564
13663,59,sample_179,1.4874196494342804
13664,60,sample_179,1.4177348420278189
13665,61,sample_179,1.3513147150708278
13666,62,sample_179,1.2880063399831074
13667,63,sample_179,1.2276639375172862
13668,64,sample_179,1.1701485252226143
13669,65,sample_179,1.1153276997060078
13670,66,sample_179,1.0630751867331976
13671,67,sample_179,1.0132706798114062
13672,68,sample_179,0.9657994959517214
13673,69,sample_179,0.9205522944851301
13674,70,sample_179,0.877424917472876
13675,71,sample_179,0.8363180257008457
13676,72,sample_179,0.7971369685840504
13677,73,sample_179,0.759791534080228
13678,74,sample_179,0.7241956976657556
13679,75,sample_179,0.6902675193488106
13680,0,sample_180,26.330110833966007
13681,1,sample_180,25.300146514187134
13682,2,sample_180,24.310471734758668
13683,3,sample_180,23.359510284562237
13684,4,sample_180,22.445748052018693
13685,5,sample_180,21.56772984881281
13686,6,sample_180,20.7240571927787
13687,7,sample_180,19.913386966415136
13688,8,sample_180,19.134427967921475
13689,9,sample_180,18.385939677289436
13690,10,sample_180,17.666730441040034
13691,11,sample_180,16.975654641935744
13692,12,sample_180,16.311611910294225
13693,13,sample_180,15.673544877973526
13694,14,sample_180,15.060437191034906
13695,15,sample_180,14.47131274960055
13696,16,sample_180,13.905233324095649
13697,17,sample_180,13.361297303019759
13698,18,sample_180,12.838638748569737
13699,19,sample_180,12.336425168431868
13700,20,sample_180,11.853856799544454
13701,21,sample_180,11.390165337294498
13702,22,sample_180,10.944612168801859
13703,23,sample_180,10.516487879531127
13704,24,sample_180,10.105110742339836
13705,25,sample_180,9.709825491229752
13706,26,sample_180,9.330002820540614
13707,27,sample_180,8.965037821523374
13708,28,sample_180,8.614349206162249
13709,29,sample_180,8.277378687197466
13710,30,sample_180,7.953589533191248
13711,31,sample_180,7.642466116393687
13712,32,sample_180,7.343513097509953
13713,33,sample_180,7.056254272344526
13714,34,sample_180,6.780232259664489
13715,35,sample_180,6.51500754339082
13716,36,sample_180,6.260157651064219
13717,37,sample_180,6.015276851198788
13718,38,sample_180,5.779975156880119
13719,39,sample_180,5.553877784049939
13720,40,sample_180,5.336624796311044
13721,41,sample_180,5.127870160784753
13722,42,sample_180,4.927281417244567
13723,43,sample_180,4.734539226926052
13724,44,sample_180,4.549336571904759
13725,45,sample_180,4.371378543887171
13726,46,sample_180,4.200381803063104
13727,47,sample_180,4.0360739633465625
13728,48,sample_180,3.8781934224451295
13729,49,sample_180,3.726488775147899
13730,50,sample_180,3.5807183718742546
13731,51,sample_180,3.440650146118884
13732,52,sample_180,3.3060610290897046
13733,53,sample_180,3.176736645841378
13734,54,sample_180,3.0524711223241487
13735,55,sample_180,2.9330665355423915
13736,56,sample_180,2.818332712515915
13737,57,sample_180,2.708087005728686
13738,58,sample_180,2.602153808190669
13739,59,sample_180,2.500364420168874
13740,60,sample_180,2.402556792707797
13741,61,sample_180,2.308575123803347
13742,62,sample_180,2.218269761966928
13743,63,sample_180,2.1314969308399805
13744,64,sample_180,2.0481184032489335
13745,65,sample_180,1.9680014232740672
13746,66,sample_180,1.8910184263812848
13747,67,sample_180,1.8170467797412022
13748,68,sample_180,1.7459687133551682
13749,69,sample_180,1.6776710473885754
13750,70,sample_180,1.6120449849291032
13751,71,sample_180,1.5489860483973523
13752,72,sample_180,1.488393821952889
13753,73,sample_180,1.4301717836856105
13754,74,sample_180,1.3742272467415653
13755,75,sample_180,1.3204711213144726
13756,0,sample_181,30.977226224503823
13757,1,sample_181,30.110390096164274
13758,2,sample_181,29.267810670691823
13759,3,sample_181,28.448809091144373
13760,4,sample_181,27.652725601722572
13761,5,sample_181,26.878919098941225
13762,6,sample_181,26.126766048323308
13763,7,sample_181,25.395660347699437
13764,8,sample_181,24.685013191771144
13765,9,sample_181,23.994252231231183
13766,10,sample_181,23.322820828027094
13767,11,sample_181,22.670177948658104
13768,12,sample_181,22.03579803165386
13769,13,sample_181,21.419170094001455
13770,14,sample_181,20.819797226343265
13771,15,sample_181,20.2371964831563
13772,16,sample_181,19.67089874309007
13773,17,sample_181,19.12044780846463
13774,18,sample_181,18.58540009369077
13775,19,sample_181,18.065324519467964
13776,20,sample_181,17.55980232052525
13777,21,sample_181,17.068426216376313
13778,22,sample_181,16.590800226660566
13779,23,sample_181,16.12653957867933
13780,24,sample_181,15.675270438361435
13781,25,sample_181,15.2366292040078
13782,26,sample_181,14.810262395582207
13783,27,sample_181,14.395826576170428
13784,28,sample_181,13.992988009748593
13785,29,sample_181,13.601422095326374
13786,30,sample_181,13.220813295261578
13787,31,sample_181,12.850855066408872
13788,32,sample_181,12.491249462890064
13789,33,sample_181,12.141706706700486
13790,34,sample_181,11.801945132699393
13791,35,sample_181,11.471691124520405
13792,36,sample_181,11.15067868511235
13793,37,sample_181,10.838649128265269
13794,38,sample_181,10.535351026905099
13795,39,sample_181,10.240540150331977
13796,40,sample_181,9.953979023681484
13797,41,sample_181,9.675436719725566
13798,42,sample_181,9.404688805500612
13799,43,sample_181,9.1415172743768
13800,44,sample_181,8.885710116467584
13801,45,sample_181,8.637061185942946
13802,46,sample_181,8.395370150794179
13803,47,sample_181,8.160442404089359
13804,48,sample_181,7.932088673323378
13805,49,sample_181,7.710124935842205
13806,50,sample_181,7.49437237481309
13807,51,sample_181,7.284657265790264
13808,52,sample_181,7.080810637768484
13809,53,sample_181,6.882668218065107
13810,54,sample_181,6.690070394750699
13811,55,sample_181,6.50286208186143
13812,56,sample_181,6.320892434429345
13813,57,sample_181,6.144014810866785
13814,58,sample_181,5.972086740913922
13815,59,sample_181,5.804969775852362
13816,60,sample_181,5.642529253937791
13817,61,sample_181,5.4846342728352075
13818,62,sample_181,5.331157661917059
13819,63,sample_181,5.181975824408837
13820,64,sample_181,5.03696854681334
13821,65,sample_181,4.896018976933095
13822,66,sample_181,4.759013599559331
13823,67,sample_181,4.62584207679758
13824,68,sample_181,4.496397094090247
13825,69,sample_181,4.370574341314224
13826,70,sample_181,4.2482724912249
13827,71,sample_181,4.129393043013917
13828,72,sample_181,4.013840197619142
13829,73,sample_181,3.901520840633728
13830,74,sample_181,3.79234452314941
13831,75,sample_181,3.686223312335566
13832,0,sample_182,27.158081955563045
13833,1,sample_182,26.124278600131014
13834,2,sample_182,25.12982820255729
13835,3,sample_182,24.173232565659827
13836,4,sample_182,23.25305093931878
13837,5,sample_182,22.36789716529342
13838,6,sample_182,21.516437568565696
13839,7,sample_182,20.697389912277792
13840,8,sample_182,19.909520249841975
13841,9,sample_182,19.151641577489816
13842,10,sample_182,18.422612598328612
13843,11,sample_182,17.72133488081977
13844,12,sample_182,17.046752006776675
13845,13,sample_182,16.397848054064692
13846,14,sample_182,15.773645265941681
13847,15,sample_182,15.173203452636
13848,16,sample_182,14.595618254174406
13849,17,sample_182,14.040019369812507
13850,18,sample_182,13.505570034880748
13851,19,sample_182,12.991465188007195
13852,20,sample_182,12.496930204750075
13853,21,sample_182,12.021220342349004
13854,22,sample_182,11.56361893943022
13855,23,sample_182,11.123436549116281
13856,24,sample_182,10.700010303402342
