,index,variable,value
12257,21,sample_161,15.814900939199998
12258,22,sample_161,15.344265479416245
12259,23,sample_161,14.887635757812484
12260,24,sample_161,14.444594867383087
12261,25,sample_161,14.01473832226727
12262,26,sample_161,13.597673919517
12263,27,sample_161,13.193020998667217
12264,28,sample_161,12.800410087235207
12265,29,sample_161,12.419482813028363
12266,30,sample_161,12.049891630809986
12267,31,sample_161,11.691299128813462
12268,32,sample_161,11.343377899509804
12269,33,sample_161,11.005810453484266
12270,34,sample_161,10.678288743754788
12271,35,sample_161,10.360513730786309
12272,36,sample_161,10.052195306320053
12273,37,sample_161,9.75305217554875
12274,38,sample_161,9.462811281328094
12275,39,sample_161,9.181207614987112
12276,40,sample_161,8.9079841533344
12277,41,sample_161,8.642891607357939
12278,42,sample_161,8.38568795388674
12279,43,sample_161,8.136138361261464
12280,44,sample_161,7.894015122856959
12281,45,sample_161,7.659097275441168
12282,46,sample_161,7.431170326559956
12283,47,sample_161,7.210026201163058
12284,48,sample_161,6.995463142316514
12285,49,sample_161,6.78728528815696
12286,50,sample_161,6.585302558426668
12287,51,sample_161,6.3893306090118305
12288,52,sample_161,6.199190632200644
12289,53,sample_161,6.014709031254364
12290,54,sample_161,5.83571737163617
12291,55,sample_161,5.662052332865719
12292,56,sample_161,5.493555425049361
12293,57,sample_161,5.330072800346695
12294,58,sample_161,5.171455214779044
12295,59,sample_161,5.01755795827631
12296,60,sample_161,4.8682405476596875
12297,61,sample_161,4.723366645036589
12298,62,sample_161,4.5828040251547195
12299,63,sample_161,4.446424440408276
12300,64,sample_161,4.314103378171034
12301,65,sample_161,4.185720024644696
12302,66,sample_161,4.061157233045241
12303,67,sample_161,3.9403013319090294
12304,68,sample_161,3.8230419728110894
12305,69,sample_161,3.709272103167804
12306,70,sample_161,3.598887928059821
12307,71,sample_161,3.49178869252322
12308,72,sample_161,3.3878766058691574
12309,73,sample_161,3.2870568175853263
12310,74,sample_161,3.189237348144462
12311,75,sample_161,3.094328895632743
12312,0,sample_162,27.070929833247135
12313,1,sample_162,26.077240775101846
12314,2,sample_162,25.12002697807024
12315,3,sample_162,24.19794938733512
12316,4,sample_162,23.309718454332124
12317,5,sample_162,22.454091816047857
12318,6,sample_162,21.629872354275417
12319,7,sample_162,20.83590750528195
12320,8,sample_162,20.07108670003004
12321,9,sample_162,19.33433988995615
12322,10,sample_162,18.624636862685048
12323,11,sample_162,17.940984859068053
12324,12,sample_162,17.282427417402275
12325,13,sample_162,16.64804368066509
12326,14,sample_162,16.03694620541095
12327,15,sample_162,15.448280063143345
12328,16,sample_162,14.881222137729678
12329,17,sample_162,14.334979131486184
12330,18,sample_162,13.808786877430098
12331,19,sample_162,13.301909615112173
12332,20,sample_162,12.813638210122745
12333,21,sample_162,12.343289625981361
12334,22,sample_162,11.890206178372452
12335,23,sample_162,11.453753972014832
12336,24,sample_162,11.03332248912232
12337,25,sample_162,10.62832383093884
12338,26,sample_162,10.238191362579423
12339,27,sample_162,9.862379385494915
12340,28,sample_162,9.500362378606392
12341,29,sample_162,9.151633833953841
12342,30,sample_162,8.815705989191285
12343,31,sample_162,8.492109081060688
12344,32,sample_162,8.180390350822352
12345,33,sample_162,7.880113819662134
12346,34,sample_162,7.59085956596334
12347,35,sample_162,7.312222878281992
12348,36,sample_162,7.0438140618655485
12349,37,sample_162,6.785257749049716
12350,38,sample_162,6.536192178037507
12351,39,sample_162,6.29626902272904
12352,40,sample_162,6.065152743169567
12353,41,sample_162,5.842519969905374
12354,42,sample_162,5.628059352221656
12355,43,sample_162,5.421470953270462
12356,44,sample_162,5.222465721814743
12357,45,sample_162,5.030765355972384
12358,46,sample_162,4.8461017456714846
12359,47,sample_162,4.668216515816578
12360,48,sample_162,4.496860903929466
12361,49,sample_162,4.331795251015564
12362,50,sample_162,4.172788602374011
12363,51,sample_162,4.0196185982700365
12364,52,sample_162,3.8720710131787466
12365,53,sample_162,3.7299394024828647
12366,54,sample_162,3.593025005639968
12367,55,sample_162,3.4611363330771803
12368,56,sample_162,3.334088848817227
12369,57,sample_162,3.211704885618196
12370,58,sample_162,3.093813278472823
12371,59,sample_162,2.9802490747694312
12372,60,sample_162,2.8708534606553813
12373,61,sample_162,2.765473440073635
12374,62,sample_162,2.663961565439722
12375,63,sample_162,2.5661758740624756
12376,64,sample_162,2.471979611831141
12377,65,sample_162,2.381240978653251
12378,66,sample_162,2.2938330731964833
12379,67,sample_162,2.2096336605857143
12380,68,sample_162,2.1285249281256657
12381,69,sample_162,2.050393435950442
12382,70,sample_162,1.9751299281990906
12383,71,sample_162,1.902629096022039
12384,72,sample_162,1.8327895310214466
12385,73,sample_162,1.765513579024764
12386,74,sample_162,1.7007071093035524
12387,75,sample_162,1.6382794671166507
12388,0,sample_163,28.42439997015485
12389,1,sample_163,27.384335275559785
12390,2,sample_163,26.38232717919886
12391,3,sample_163,25.4169830002143
12392,4,sample_163,24.4869613839592
12393,5,sample_163,23.590969904811548
12394,6,sample_163,22.727763049096822
12395,7,sample_163,21.896141512446167
12396,8,sample_163,21.094949561780926
12397,9,sample_163,20.32307348356552
12398,10,sample_163,19.579440896287434
12399,11,sample_163,18.86301829843361
12400,12,sample_163,18.172809834037416
12401,13,sample_163,17.507856605735498
12402,14,sample_163,16.867234418782107
12403,15,sample_163,16.250052805585227
12404,16,sample_163,15.65545433839353
12405,17,sample_163,15.082612570858121
12406,18,sample_163,14.5307312746203
12407,19,sample_163,13.999043746897868
12408,20,sample_163,13.486810954578036
12409,21,sample_163,12.99332093971266
12410,22,sample_163,12.517888116665022
12411,23,sample_163,12.059851624142864
12412,24,sample_163,11.618574857814677
12413,25,sample_163,11.193444761672655
12414,26,sample_163,10.78387038116553
12415,27,sample_163,10.389282490603406
12416,28,sample_163,10.00913288735309
12417,29,sample_163,9.642893131704295
12418,30,sample_163,9.290054244598636
12419,31,sample_163,8.950126014502692
12420,32,sample_163,8.622635905615153
12421,33,sample_163,8.307128807807437
12422,34,sample_163,8.003166365586816
12423,35,sample_163,7.710326034649869
12424,36,sample_163,7.428200870931166
12425,37,sample_163,7.156398889729773
12426,38,sample_163,6.894542250622471
12427,39,sample_163,6.6422670763663945
12428,40,sample_163,6.399222848536261
12429,41,sample_163,6.1650717018274275
12430,42,sample_163,5.939488266426399
12431,43,sample_163,5.722159104737544
12432,44,sample_163,5.5127820976924005
12433,45,sample_163,5.311066306259967
12434,46,sample_163,5.116731452238668
12435,47,sample_163,4.929507381038997
12436,48,sample_163,4.749133939406081
12437,49,sample_163,4.575360501929762
12438,50,sample_163,4.407945496677229
12439,51,sample_163,4.24665629707891
12440,52,sample_163,4.091268794809634
12441,53,sample_163,3.9415669764935446
12442,54,sample_163,3.797342828171526
12443,55,sample_163,3.6583959545267084
12444,56,sample_163,3.5245331966040734
12445,57,sample_163,3.3955685474241695
12446,58,sample_163,3.271322817125872
12447,59,sample_163,3.1516232832293247
12448,60,sample_163,3.036303615857498
12449,61,sample_163,2.9252035881765663
12450,62,sample_163,2.8181687522197683
12451,63,sample_163,2.715050371883391
12452,64,sample_163,2.615705177953287
12453,65,sample_163,2.5199950639788793
12454,66,sample_163,2.427787024781002
12455,67,sample_163,2.338952955202086
12456,68,sample_163,2.2533693621033017
12457,69,sample_163,2.170917305631954
12458,70,sample_163,2.091482240381972
12459,71,sample_163,2.014953741472339
12460,72,sample_163,1.9412254453894933
12461,73,sample_163,1.8701949311230066
12462,74,sample_163,1.8017634607399298
12463,75,sample_163,1.7358359164454389
12464,0,sample_164,25.907790710627417
12465,1,sample_164,24.832144735177046
12466,2,sample_164,23.801157769880053
12467,3,sample_164,22.812975427619122
12468,4,sample_164,21.865820826919222
12469,5,sample_164,20.957990435836678
12470,6,sample_164,20.087851408304278
12471,7,sample_164,19.253839226740478
12472,8,sample_164,18.454453607293935
12473,9,sample_164,17.688257131355563
12474,10,sample_164,16.95387185619576
12475,11,sample_164,16.249976803386286
12476,12,sample_164,15.575306400620137
12477,13,sample_164,14.928647036441546
12478,14,sample_164,14.308835823282031
12479,15,sample_164,13.714758179407504
12480,16,sample_164,13.145345454492762
12481,17,sample_164,12.599573859507245
12482,18,sample_164,12.076461710417572
12483,19,sample_164,11.575068200668614
12484,20,sample_164,11.094491775168283
12485,21,sample_164,10.633867930468103
12486,22,sample_164,10.192368440615965
12487,23,sample_164,9.769199249636223
12488,24,sample_164,9.36359921567706
12489,25,sample_164,8.974839081633663
12490,26,sample_164,8.602219516783407
12491,27,sample_164,8.245070474518286
12492,28,sample_164,7.902749679310494
12493,29,sample_164,7.574641358420619
12494,30,sample_164,7.260155592417488
12495,31,sample_164,6.958726695879162
12496,32,sample_164,6.669812569566169
12497,33,sample_164,6.392893711708753
12498,34,sample_164,6.127471972383462
12499,35,sample_164,5.873070115935745
12500,36,sample_164,5.629230587606516
12501,37,sample_164,5.395514795551304
12502,38,sample_164,5.171502532790747
12503,39,sample_164,4.956790827701473
12504,40,sample_164,4.750993576194857
12505,41,sample_164,4.553740699015923
12506,42,sample_164,4.364677363202711
12507,43,sample_164,4.183463644520371
12508,44,sample_164,4.0097735959478635
12509,45,sample_164,3.843294822844589
12510,46,sample_164,3.683727999387232
12511,47,sample_164,3.5307860762643433
12512,48,sample_164,3.384194041370364
12513,49,sample_164,3.2436882712137054
12514,50,sample_164,3.1090160151093396
12515,51,sample_164,2.9799351463528967
12516,52,sample_164,2.8562134826637062
12517,53,sample_164,2.7376285031575573
12518,54,sample_164,2.6239669964736074
12519,55,sample_164,2.515024491024307
12520,56,sample_164,2.410605091008207
12521,57,sample_164,2.3105210192549444
12522,58,sample_164,2.2145922328484007
12523,59,sample_164,2.122646262359482
12524,60,sample_164,2.0345177283466067
12525,61,sample_164,1.9500481138334482
12526,62,sample_164,1.8690855553561974
12527,63,sample_164,1.7914844072162075
12528,64,sample_164,1.7171051154389443
12529,65,sample_164,1.6458139414447717
12530,66,sample_164,1.577482631700599
12531,67,sample_164,1.511988324468549
12532,68,sample_164,1.4492132369737065
12533,69,sample_164,1.389044439862055
12534,70,sample_164,1.3313737602551066
12535,71,sample_164,1.2760974687644149
12536,72,sample_164,1.2231161337861944
12537,73,sample_164,1.1723345086964352
12538,74,sample_164,1.1236612434428603
12539,75,sample_164,1.0770087946059026
12540,0,sample_165,26.78255493877346
12541,1,sample_165,25.839629955892395
12542,2,sample_165,24.929902275407425
12543,3,sample_165,24.05220298870819
12544,4,sample_165,23.205404637165408
12545,5,sample_165,22.388419386278084
12546,6,sample_165,21.6001973091615
12547,7,sample_165,20.83972594151331
12548,8,sample_165,20.106028383697378
12549,9,sample_165,19.39816174084929
12550,10,sample_165,18.715216740012437
12551,11,sample_165,18.056316097412182
12552,12,sample_165,17.420613040730917
12553,13,sample_165,16.80729096988167
12554,14,sample_165,16.21556205846222
12555,15,sample_165,15.644665858949846
12556,16,sample_165,15.093868998035582
12557,17,sample_165,14.562463984718592
12558,18,sample_165,14.049767896855872
12559,19,sample_165,13.555122103827417
12560,20,sample_165,13.077891258742461
12561,21,sample_165,12.617462062822673
12562,22,sample_165,12.17324300860016
12563,23,sample_165,11.744663536975326
12564,24,sample_165,11.331172876244462
12565,25,sample_165,10.932239799484341
12566,26,sample_165,10.547351928727101
12567,27,sample_165,10.176014646517086
12568,28,sample_165,9.817750861735043
12569,29,sample_165,9.472100444046523
12570,30,sample_165,9.138619207116362
12571,31,sample_165,8.816878677726695
12572,32,sample_165,8.506465644104974
12573,33,sample_165,8.206981211351726
12574,34,sample_165,7.918040569336221
12575,35,sample_165,7.639272638448457
12576,36,sample_165,7.370319199465249
12577,37,sample_165,7.110834656416647
12578,38,sample_165,6.860485762632987
12579,39,sample_165,6.618950829262612
12580,40,sample_165,6.385919480153872
12581,41,sample_165,6.161092439649641
12582,42,sample_165,5.94418082708433
12583,43,sample_165,5.734905898236985
12584,44,sample_165,5.5329988811153905
12585,45,sample_165,5.338200360472229
12586,46,sample_165,5.150260000788827
12587,47,sample_165,4.968936421222543
12588,48,sample_165,4.79399666913077
12589,49,sample_165,4.625215923541773
12590,50,sample_165,4.462377399487966
12591,51,sample_165,4.30527190975576
12592,52,sample_165,4.153697549279763
12593,53,sample_165,4.007459618847069
12594,54,sample_165,3.866370273718186
12595,55,sample_165,3.730248191426992
12596,56,sample_165,3.598918504875726
12597,57,sample_165,3.472212534749575
12598,58,sample_165,3.3499674460364797
12599,59,sample_165,3.232026181044691
12600,60,sample_165,3.1182372691763254
12601,61,sample_165,3.0084544813870284
12602,62,sample_165,2.9025367549458507
12603,63,sample_165,2.8003480684669873
12604,64,sample_165,2.701757108906717
12605,65,sample_165,2.606637182304941
12606,66,sample_165,2.514866133202456
12607,67,sample_165,2.4263260477668163
12608,68,sample_165,2.340903140142118
12609,69,sample_165,2.2584876998537617
12610,70,sample_165,2.178973849402648
12611,71,sample_165,2.1022593984067828
12612,72,sample_165,2.028245807677167
12613,73,sample_165,1.9568380095749554
12614,74,sample_165,1.8879442314669403
12615,75,sample_165,1.8214759632582826
12616,0,sample_166,30.21645496004537
12617,1,sample_166,29.234484422140603
12618,2,sample_166,28.284425869846675
12619,3,sample_166,27.36524210637629
12620,4,sample_166,26.47592987607181
12621,5,sample_166,25.61551857966492
12622,6,sample_166,24.783068713474684
12623,7,sample_166,23.97767158082037
12624,8,sample_166,23.198448328256916
12625,9,sample_166,22.44454816078543
12626,10,sample_166,21.715147972359194
12627,11,sample_166,21.00945187251066
12628,12,sample_166,20.32668945531351
12629,13,sample_166,19.666115213289963
12630,14,sample_166,19.027008266721232
12631,15,sample_166,18.40867104990555
12632,16,sample_166,17.81042838107168
12633,17,sample_166,17.23162727028142
12634,18,sample_166,16.6716360967419
12635,19,sample_166,16.129843416072408
12636,20,sample_166,15.605657730075936
12637,21,sample_166,15.098507074215137
12638,22,sample_166,14.607837762711773
12639,23,sample_166,14.133114046370977
12640,24,sample_166,13.673817889370778
12641,25,sample_166,13.229447951256597
12642,26,sample_166,12.799519009958109
12643,27,sample_166,12.383561822335835
12644,28,sample_166,11.981122451455938
12645,29,sample_166,11.591761471348924
12646,30,sample_166,11.215053819513564
12647,31,sample_166,10.850588450300242
12648,32,sample_166,10.497967441357881
12649,33,sample_166,10.156805781017498
12650,34,sample_166,9.826731193308785
12651,35,sample_166,9.507383373849382
12652,36,sample_166,9.198413616158922
12653,37,sample_166,8.899484709163906
12654,38,sample_166,8.61027042205822
12655,39,sample_166,8.330454956462432
12656,40,sample_166,8.059732845917935
12657,41,sample_166,7.797808691513087
12658,42,sample_166,7.5443965213034945
12659,43,sample_166,7.299219645652585
12660,44,sample_166,7.0620105304725005
12661,45,sample_166,6.832510240829119
12662,46,sample_166,6.6104681763157735
12663,47,sample_166,6.395641998479342
12664,48,sample_166,6.187797263864725
12665,49,sample_166,5.9867070226348815
